mz	rt
619.4233891	428.4594027
619.4280863	973.016203
619.4339432	972.7077169
619.471142	872.0727286
619.4804219	872.0380609
619.4905985	871.9934936
619.5007728	871.6830679
619.5064773	872.0157773
620.4114194	375.3945851
620.4206771	375.1567992
620.4287196	375.0256959
621.3576042	929.0433221
621.3665917	929.2293327
621.3761359	929.1951447
621.3873743	929.2293327
621.3931674	929.2045249
621.4241496	374.9327496
621.4545225	1149.805429
621.4618752	1149.805429
622.3718549	929.1528036
622.3801351	929.2293327
622.3868281	929.089833
622.3914359	334.0440474
622.4008415	333.9060263
622.4086226	334.2310868
623.393552	334.2310868
623.4022876	333.907121
624.8256369	45.19396527
624.8291874	1598.965788
624.8358648	45.19396527
624.8407656	1598.957225
624.8464304	45.2171887
624.8469034	1599.003671
624.8578269	45.2171887
624.8582142	1598.974235
626.4210059	441.1581269
626.4321681	441.2259564
626.8321175	45.19396527
626.8424876	45.15673355
626.8531951	45.07025536
627.4114392	405.650759
628.1878854	830.2944873
628.1964588	830.2273582
628.2046228	830.1614789
628.4901233	771.6521648
629.4403382	1003.173297
629.4508767	1003.98869
629.4523847	1059.66402
629.4673619	891.0911738
629.472999	937.5909699
629.4743543	891.1416664
629.4845386	891.1164201
630.4558788	1004.021975
631.4520842	1076.470592
631.4649733	1105.776514
631.4710353	927.0777765
631.4805568	927.0777765
631.4907474	927.0777765
631.503063	927.1401647
632.4855388	927.1031572
633.4286842	454.9100372
633.4931406	926.9835891
634.3927696	435.5742401
634.4031874	435.5640656
634.4140037	435.553891
634.4230286	417.6989948
634.429501	417.3949796
634.4299062	393.1333865
634.4342195	680.8427145
634.4355343	392.9440629
634.4408341	680.6922894
634.4505339	680.8328116
634.4609857	680.8427145
634.4718663	680.8427145
634.8530847	44.7229995
634.8603247	1598.970495
634.8636892	44.74480008
634.8740172	44.7229995
634.8852416	44.7229995
634.8959598	1598.957225
634.8959735	44.7229995
634.8969113	435.7244286
634.9052602	419.2601197
634.9055686	435.6543979
634.9130312	435.7332423
635.3960946	410.0700835
635.4068611	410.0566529
635.4171871	410.091502
635.4269447	409.9426735
635.4429209	680.9076681
635.4539217	680.8977963
635.4643033	680.9205698
635.4701112	680.9205698
635.8680507	44.7229995
635.8781516	44.68520421
635.889019	44.55042652
636.400891	348.0072076
636.4162973	348.0072076
636.4233228	744.7777635
636.4235763	348.2646962
636.4344897	744.2687456
637.3712566	858.8343879
637.4096508	348.2646962
637.4190524	348.3692446
637.425577	742.847539
638.3920423	740.5046522
638.4026179	740.5046522
638.4153852	740.5046522
640.4359651	468.703591
641.4177983	429.5341339
641.4264114	428.9096433
641.4348401	429.197869
641.4937995	1102.404465
641.5057873	1102.877162
641.5155735	1102.123949
641.5259071	1102.661166
641.5317768	1103.27688
642.4978267	1102.181348
642.5042862	1102.637312
642.5208501	1102.930435
642.5301497	1103.093158
645.4731172	880.7871764
645.4817432	879.8208479
645.4908458	879.0725417
647.4152203	1063.867952
647.4257632	1063.937756
647.4329184	1064.007561
647.4701389	915.0048558
647.4760613	915.1567979
647.4867412	915.2521832
647.4939125	915.1864886
648.4340062	441.1963962
648.4439214	441.1581269
648.4884806	915.1271071
648.4949996	915.2825473
650.4031575	707.4748178
650.4160446	363.1702975
650.4200224	770.2838874
650.4258874	774.9412923
650.427358	362.9664626
650.4386989	771.7120271
650.4552841	770.6908989
650.5262289	894.0835997
650.5351816	894.0447308
650.5447245	894.0447308
651.3828839	867.70275
651.391125	867.6940136
651.4235269	773.2518931
651.4303364	771.1779511
651.4412231	773.4953618
651.4509615	774.9412923
651.4566675	769.3898237
651.536369	1249.141167
651.536428	894.2371198
651.5442794	1249.141167
651.8535309	1596.116163
651.8651659	1596.068952
651.8804621	1596.40345
652.3997334	325.5429339
652.4111502	325.8479603
652.4185651	325.9167685
652.4188753	699.34196
652.4283633	698.9560369
654.3162653	756.8763815
654.3295857	756.7607726
654.3400808	756.7607726
655.458768	1003.034016
655.4692614	893.7755922
655.4760059	893.7329998
655.4859055	893.9000417
655.4967399	893.8023981
655.509953	893.7487863
656.4774045	893.7487863
656.4913751	893.8023981
656.5008732	893.8135968
656.5094921	893.7755922
657.4506728	1075.794621
657.4605926	1075.356803
657.4752164	1075.600072
657.4834704	929.9047529
657.4958972	929.9423536
657.5059998	929.910889
657.5149437	929.9323011
657.5242553	930.0470867
658.4631968	1074.73712
658.4700803	1075.301377
658.4911631	929.9620372
658.5001452	929.9620372
658.5123792	723.8511975
658.5152495	929.9620372
658.5252686	930.012248
659.4833128	1179.853492
659.4836305	1227.225685
659.4901855	1181.030739
659.4909315	1226.852195
659.5022823	930.3183875
659.5083772	930.3854133
659.5290849	976.7492107
659.5352769	976.7324114
660.4124817	746.8564804
660.4256459	747.2404677
660.4349638	747.0601326
662.4480401	716.3033643
662.4554839	716.1768386
663.4171223	437.9200269
663.426678	437.9369518
663.443722	437.9538767
663.4502694	437.9538767
663.463049	437.8972249
663.8589954	430.6570043
663.8697565	430.7023404
664.0828209	355.5006585
664.0885662	355.5006585
664.1034816	409.8815753
664.1112741	409.8815753
664.1170086	409.4247238
664.1344589	1181.359775
664.2920103	1413.08353
664.3704278	1606.39091
664.3807295	1603.558386
664.3922159	1604.163299
664.4264352	438.0432973
664.4372342	438.0432973
664.4446115	438.0416615
664.4470585	378.298458
664.4555222	378.298458
664.4558409	437.8483732
664.465873	437.8997686
665.0796498	1753.110115
665.0802763	1768.170974
665.0908027	1753.106966
665.0908648	1772.268014
665.102147	1761.461382
665.1116983	1756.079393
665.1118879	1783.173014
665.1124226	1768.170974
665.1140347	359.9520773
665.1192343	1781.772974
665.1223736	1761.903751
665.1238258	359.9520773
665.1257894	334.5829567
665.1291464	1782.228974
665.1322971	1757.331863
665.1327735	334.5829567
665.1368501	360.4130498
665.1380517	1779.848493
665.1423578	335.046928
665.1428944	404.6964115
665.1470207	1782.169167
665.1475248	357.1972438
665.1476629	1616.225232
665.1561137	339.3707325
665.1575214	1765.735362
665.1579857	1782.433071
665.1654231	224.4146397
665.1658692	1765.908974
665.172398	1606.429323
665.1844399	1760.712333
665.1848522	1607.948626
665.1851331	1775.712343
665.1987366	1774.281333
665.206847	1768.233228
665.2127504	1774.962974
665.2382654	324.8321671
665.2421281	377.8840258
665.2479781	377.8840258
665.4033366	400.9953332
665.4105423	400.9646552
665.4210398	401.0260112
665.4320656	401.1050991
665.4392889	400.9263617
665.4483696	437.8006072
665.4553814	437.8483732
665.5251078	1110.343423
665.5317153	1108.73872
666.4120743	400.9646552
666.4181075	714.9243816
666.4234142	400.9519795
666.42433	714.518387
666.4329744	401.1085778
666.4341132	714.1121555
666.4369797	400.7665367
666.4412143	714.3152713
666.4484213	714.1121555
666.5236714	50.44266277
667.419175	400.7665367
667.4287115	714.9943217
667.4361365	714.5847351
667.4464254	714.9943217
667.454782	824.8551644
668.8544171	1596.690058
668.8594499	44.78010243
668.8664393	44.68520421
668.8767902	44.55042652
668.8829469	44.64740891
669.4523312	821.5651999
669.4594567	848.3015279
669.4597043	821.9578061
669.4687017	848.2904119
669.4700754	822.0321658
669.4768758	848.2904119
669.481383	821.8692447
669.4876198	822.0463675
670.4531102	891.8631596
670.4660109	891.8025858
670.476575	891.8949914
670.4836481	891.7583142
671.4563335	891.9598397
671.4633419	891.9135694
671.4671959	811.3474622
671.4748796	811.23149
671.4860207	810.866858
671.4999956	811.1319132
671.5095078	811.23149
672.396311	770.7409868
672.4072458	770.7018357
672.4151699	770.3380169
672.4254542	770.7154537
672.4386407	770.7018357
672.4724844	811.3616708
672.4857864	811.3332536
672.4966299	811.3474622
672.5033356	811.23149
673.408727	770.7409868
673.4151299	770.6908989
673.4239037	770.7350292
673.4341745	770.6908989
673.4858376	917.0636883
673.5024881	917.2552865
673.5098315	917.1019622
673.514792	696.0610383
673.5206551	698.7872499
673.5275363	697.087791
673.5387706	696.6191852
674.4894655	916.9845171
674.4954189	917.2085953
674.5045443	917.2552865
674.5131362	917.1733499
674.524429	696.0610383
674.5304156	696.2957669
674.5562245	48.27530613
675.3967081	891.9598397
675.4068077	891.8075174
675.4205476	891.6953445
675.4307746	891.8631596
675.4436128	891.7583142
675.5139336	1099.76433
675.5184396	779.687133
675.5272193	779.2095626
675.5361082	779.2095626
675.5482396	779.2095626
675.5655578	779.2095626
676.4090174	891.7632457
676.4157403	891.7189741
676.4325088	891.7189741
676.4400907	891.6889325
676.5162618	1099.048914
676.526637	780.9769677
676.5354883	779.2095626
676.5472939	779.2095626
676.5562028	779.2095626
676.5622431	783.2263393
677.4270334	891.6889325
677.4368967	891.6447215
677.4733507	873.439626
678.4554541	699.5417866
678.4566741	678.7751383
678.4619251	395.5694932
678.4668399	699.4377417
678.4668913	678.5862671
678.4744028	699.3336969
678.4769348	678.2222213
678.4909723	678.6565453
678.4974462	678.7751383
678.9489307	409.9026379
678.9555547	409.9026379
679.3339513	409.8815753
679.3408567	409.8930406
679.3557288	409.9180005
679.364455	409.8684782
679.3734654	409.6678033
679.3865101	409.5802488
679.3932551	409.5907239
679.4106084	409.9957766
679.4199736	409.9180005
679.4237368	389.5841184
679.4357425	409.9174921
679.4357698	389.5940074
679.4462148	409.9285764
679.4464396	389.5940074
679.4556154	409.9174921
679.4579848	389.5841184
679.4644002	389.5888658
679.4644656	409.887308
679.4717897	678.5610731
679.4820084	678.8227475
679.4828363	409.5697737
679.4887441	409.5121677
679.4893348	678.7751383
679.5011349	350.0013594
679.5063957	409.7249236
679.5128248	349.7768869
679.5163344	409.8439158
679.525078	409.7658329
679.534307	409.887308
679.5815754	409.8815753
679.5927476	409.8815753
679.7445487	409.7658329
679.9178045	409.9026379
679.9288029	409.6636808
680.4049188	409.7249236
680.4156533	409.9180005
680.4290905	409.8978393
680.4454734	409.9169837
680.4548303	409.8978393
680.4576798	389.6449024
680.4649499	389.6145104
680.470402	409.7825496
680.4711835	1019.055536
680.4813082	1019.100575
680.4948931	1019.132375
680.5009064	1019.256268
680.5105739	409.4566246
680.5139415	349.9552121
680.5194786	409.4566246
681.4169795	409.9169837
681.4284552	409.8930406
681.4359675	409.8930406
681.4526873	409.8978393
681.4659489	409.9285764
681.4720055	410.0432223
681.4723716	1019.309453
681.4828355	1019.132375
681.490275	1019.068775
681.4962424	1019.023319
682.4264146	409.9026379
682.434063	409.8930406
682.4455468	409.9169837
682.4564054	409.9180005
682.4697836	409.8627456
682.48656	1019.000181
682.7908169	45.66505383
682.8000394	45.59537412
682.8157933	45.54362484
683.3619534	446.6833529
683.371916	446.7734478
683.3859556	446.8018899
683.3963602	446.7720506
683.4085347	446.7164008
683.4088323	747.2704594
683.4320918	409.8237041
683.4394041	409.8921066
683.4499793	409.9098108
683.4539769	389.3794548
683.4577785	409.8815753
683.4623013	1076.830185
683.4753222	1077.050817
683.4822798	1076.360955
683.4999905	1077.103772
684.1839756	1077.573649
684.1899778	1078.140414
684.2015146	1077.900981
684.2137741	1077.964361
684.3933723	446.8108335
684.4039439	446.8108335
684.4102383	446.7314503
684.4623519	468.2228222
684.4660165	1077.156728
684.4764565	1076.549146
684.4861502	1077.050817
684.5007068	1076.830185
685.193635	1077.573649
685.1998372	1077.964361
685.2117189	1077.55265
685.2177704	1077.573649
685.3828242	446.5930546
685.3904727	446.5969877
685.3976485	446.5930546
685.4085606	1019.309453
685.4158704	1019.194322
685.4264846	1019.256268
685.436339	1019.256268
685.4458467	1019.256268
685.4565368	1019.282861
685.4630329	1019.132375
685.4756015	1179.368704
685.4808668	1220.287986
685.4882706	1179.560354
685.4979934	1221.958163
685.505669	1221.350426
685.5056997	1179.368704
685.5181977	1221.511342
685.5182573	1180.423227
685.5303066	1591.179403
685.5409949	1594.425932
685.5525565	1589.358855
685.5605409	1591.179403
685.5771896	1593.64896
686.1875157	1077.573649
686.1987619	1077.573649
686.2056098	1077.573649
686.2116414	1077.080999
686.4095573	1019.068775
686.4155909	1019.132375
686.4266531	1019.299524
686.4368283	1019.256268
686.445367	1019.256268
686.4567255	1019.256268
686.4646017	1019.237577
686.4814784	1179.177053
686.4908716	1179.177053
686.5004364	1179.177053
686.5115042	1178.48275
686.5182943	1179.121068
686.518849	1220.110603
686.5416693	1594.425932
686.5540348	1594.26039
686.5657391	1594.425932
686.5719121	1594.425932
686.583122	47.66467939
687.4233428	1019.132375
687.4309372	1019.132375
687.4415118	1019.122984
687.4552392	1019.256268
687.4656206	1019.093955
687.4672324	808.7139425
687.48521	808.4677377
687.4975166	808.5023844
687.5020893	1326.324257
687.5135516	1325.355355
687.5205498	1323.597987
687.5275225	1324.386452
687.5445867	1578.799055
687.5511666	1561.421998
687.5579651	1568.211037
687.5688718	1568.211037
687.5811646	1561.366203
688.4177172	716.3352588
688.4419547	1019.439009
688.4481411	1019.091184
688.4718073	808.714534
688.490157	808.6317898
688.5610186	1561.394101
689.496214	847.9133336
689.5137687	877.263645
689.5871582	1581.683127
691.3722378	891.9744898
691.3822882	891.7189741
691.3952067	891.7189741
691.4069109	891.8075174
691.4146392	891.6889325
691.500089	1078.690619
691.5107587	1078.793066
691.5173462	1079.799029
692.3853386	891.8631596
692.391014	891.7514309
692.4015311	891.8631596
692.4098511	891.6447215
692.8167935	45.42100235
692.8168791	1598.968067
692.8242664	45.19396527
692.8347989	44.97202878
692.8430882	1598.948778
692.8448277	45.2171887
692.8539658	45.19396527
692.85482	1598.957225
693.4315134	435.4088928
693.4417862	435.2003901
693.4532039	435.0853715
693.460688	435.0954869
693.4612552	824.5424759
693.466601	434.9333
693.4695362	824.7778316
693.48062	824.7778316
694.4474493	366.5838235
694.4589385	366.1748549
694.4664706	366.1748549
694.4726087	366.1748549
694.4803069	824.8165157
695.4079707	376.358519
695.4143799	376.1925492
695.4311347	376.204551
695.4431996	376.2301957
695.4507577	376.2875851
695.4630493	366.1748549
695.4694399	848.598258
695.4756427	848.95825
695.4864676	848.8820519
695.4942753	848.9475437
696.4181916	376.4409742
696.4263235	376.2361966
696.4360835	376.2361966
696.4490179	376.1925492
696.4866337	848.7883648
697.4968189	869.3865249
698.4819032	930.3869929
698.4867813	891.6583253
698.4882215	930.3854133
698.4991222	930.3519004
698.4992408	891.6889325
698.5067995	930.3885724
699.4979536	930.1863158
699.5021521	891.2354862
699.5039032	930.1863158
699.5218611	1089.819817
699.5305324	1090.783629
699.5405872	1090.142109
699.5473197	1091.268653
700.5407527	1090.361817
700.5606128	1003.194678
700.5671817	1006.44717
701.3927114	409.9180005
701.4006823	409.9957766
701.411564	409.9567706
701.4197756	409.9567706
701.4307717	409.9957766
701.4447114	409.9567706
702.3973196	409.9174921
702.4105561	409.999275
702.4213621	409.9567706
702.4355365	409.999275
702.4449625	409.9426735
702.8344507	44.76660066
702.8409822	44.7229995
702.8460333	1598.991244
702.8482587	44.7229995
702.8607509	44.7229995
702.8775621	44.7229995
702.8856193	1598.957225
702.8856568	44.45322023
702.8919306	45.01751466
703.4041472	409.9169837
703.4105266	409.9285764
703.42023	409.9285764
703.430442	409.9567706
703.4369174	409.9567706
703.4418494	930.5314697
703.4510938	930.4632575
703.4610146	930.5285146
703.4685979	930.4519017
703.4723915	777.7028482
703.480892	777.833025
703.8658908	44.93640338
703.8744496	44.7229995
704.4384035	930.5285146
704.445362	930.495886
704.4568277	930.54113
704.4708192	930.5314697
704.4767288	777.6735166
705.130222	1077.573649
705.1365034	1077.573649
705.4611197	930.3869929
707.4660253	1005.816737
707.4724741	1005.944759
707.4836132	1006.083464
707.495866	1006.071271
708.4576972	381.9153847
708.4632727	381.5319295
708.4742233	381.5312799
708.4822492	381.5319295
708.4950799	1020.449255
708.5070071	1019.604665
708.5200699	1019.439009
708.5275532	1019.494773
709.4393823	417.4829258
709.4491869	417.4923634
709.4635013	417.4923634
709.4820827	1078.140318
709.4890124	1078.140318
709.4968346	1078.140318
709.5078696	1077.810459
709.5206013	1078.140414
709.5207277	1019.309453
709.5280736	1019.100575
710.4853485	1078.140318
710.5020185	1078.140318
710.5107111	1077.826401
710.5175176	1078.140318
711.4963973	1216.592497
711.4964016	1179.318165
711.5040119	1180.232004
711.5121847	1218.252674
711.515027	1179.666203
711.5218598	1216.592497
711.5233585	1179.666203
711.5294564	1218.067006
711.5345948	1179.827978
711.5470059	1491.600208
711.5601218	1497.645025
711.5675123	1494.593142
711.585458	1497.269712
712.5028593	1179.560354
712.5161858	1179.613279
712.5283171	1179.560354
712.5351715	1180.516286
713.0736366	53.17565981
713.434958	456.5422904
713.4418719	456.9450862
713.4496601	456.6915006
713.4610561	456.9450862
713.4682513	456.5422904
713.5069712	771.4973753
713.5186999	771.4973753
715.0889499	53.17565981
715.5491697	1527.132556
716.436508	435.3296582
716.4446211	435.2823951
716.4559387	435.3959607
716.4683374	435.3769214
716.4753204	435.3507421
716.48254	435.3165686
717.0558575	52.6870726
717.3700783	409.9567706
717.3765164	409.9180005
717.383136	409.9180005
717.3928818	409.9180005
717.4024674	409.9232885
717.4100893	409.9426735
717.4410575	435.2807989
717.4492208	435.2823951
717.4607769	435.2823951
717.47475	435.281597
717.4812045	435.4246141
717.5257681	1087.894823
717.5396659	1089.340608
717.551027	1087.85703
717.5588406	1089.819606
718.3828701	409.9169837
718.3933981	409.9285764
718.4083398	409.9180005
718.4615467	435.2003901
718.5451069	1089.089858
718.5544836	1089.69389
719.411651	930.54113
719.4262719	930.495886
719.4375634	930.5478351
719.4451946	930.5285146
719.5338623	1181.918611
719.5402314	1181.685786
719.5410731	1112.62664
719.5545263	1181.845916
719.556438	1113.090573
719.5670381	1112.62664
719.574688	1112.816272
719.8559639	1596.170054
719.8645719	1596.146511
720.4303076	930.6889202
720.4422625	930.5478351
720.5452086	1113.392076
720.5519894	1112.153588
720.5606686	1112.721456
720.5715561	1112.178734
720.5781452	1113.090573
721.4939116	1019.494773
721.5126752	1019.494773
721.5198927	1019.476375
721.5582788	1168.82378
721.5589654	1203.268352
721.5653438	1202.816973
721.5653525	1168.931531
721.5732844	1202.700724
721.5795857	1169.017611
721.585187	1202.816973
721.5912102	1169.184071
722.477659	397.8828774
722.4780569	676.4263682
722.4827799	1076.573071
722.4888336	676.5510318
722.4891799	397.7900613
722.4911378	1077.050817
722.4959036	676.4263682
722.5041172	676.2826759
722.5155057	676.2520961
722.5227519	676.2306179
722.5287842	1004.507337
722.5352978	1004.507337
722.5506744	1003.117416
722.5612989	1005.463697
722.5690376	1003.194678
722.5781323	1168.623042
722.5870512	1168.623042
723.4886947	676.6874594
723.4949008	676.4483306
723.5062792	676.6562827
723.5144491	676.7225371
723.5211914	676.747753
723.5460713	1006.922947
723.5576773	1002.974652
723.565719	1004.090689
723.5726769	1003.040154
724.4671246	355.9283828
724.4810112	355.9283828
724.4999702	1221.900126
724.5001438	1179.177053
724.5081143	1220.668625
724.5082583	1179.560354
725.4825231	929.9481242
725.493928	930.0477347
725.5022724	929.9481242
725.50874	929.9481242
725.5217645	1103.466426
725.5351829	1103.969816
725.5473139	1104.303112
725.5552818	1104.323304
725.5687403	1103.705863
726.4468369	1019.374231
726.4605197	1019.091184
726.4731679	1019.132375
726.480064	1019.100575
726.5112487	930.1863158
726.5259108	1104.303112
726.5361423	1104.314487
726.5456182	1104.303112
726.5599445	1104.544292
727.4526543	1019.113594
727.4625989	1019.113748
727.4726413	1019.256268
727.4803543	1019.476197
727.5383384	1194.446687
727.5450327	1194.446687
727.5596662	1194.422038
727.5712234	1194.184684
727.5851535	1194.74825
727.5914697	1194.941663
728.5465177	1194.184684
728.5600423	1194.74825
728.5701796	1194.446687
728.5800113	1194.446687
728.5877207	1195.049813
728.6002709	875.4823698
729.5627476	1196.46049
730.5215701	778.9332406
733.5277023	1088.845609
733.5466627	1088.114637
735.5300063	1096.365741
735.5424029	1096.365741
735.551247	1096.381882
735.5628344	1095.816455
735.5699584	1096.373812
735.5776322	1096.373812
736.5342752	1096.365741
736.5410491	1096.14423
736.5546962	1096.373812
736.5673632	1096.254986
736.5750081	1096.365741
736.8483853	44.61832589
736.8562265	44.58437621
736.8684266	44.61832589
737.5069808	431.6128253
737.5572845	1096.229022
738.4704398	369.7986074
738.4822835	369.8787829
738.4893048	369.3225493
738.4972983	369.8792314
739.5886824	824.0611277
739.5959105	823.8083166
739.6031415	823.8468505
741.4893257	917.4211967
741.5077245	1106.648352
741.5213899	1087.495513
741.5350912	1088.839108
741.5456073	1088.839108
741.5554109	1088.839108
741.5634634	1088.348069
742.5315388	1087.498099
742.5454064	1088.839108
742.553656	1087.85703
743.5302894	1096.190296
743.5371776	1095.180676
743.5509423	1095.375297
743.5649574	1095.375297
743.5791547	1095.392832
744.5449328	1095.410366
744.5597603	1095.410366
744.5719501	1094.841617
744.5790115	1095.844393
745.5677354	1095.375297
746.5314465	771.2861521
746.538423	771.5352652
747.588547	814.3643637
748.4995624	1078.140318
748.5080751	1078.501602
749.4885107	408.7611079
750.3798778	1148.0706
750.3852342	1149.02882
750.3936966	1149.02882
750.4059157	1149.02882
750.419705	1149.02882
750.4268213	1149.047255
750.5224288	1180.516286
750.5762522	47.11448947
750.7911051	45.74529333
750.7991079	45.24041213
751.3946304	1149.078435
751.4065418	1148.52906
751.4150069	1149.072062
751.4222204	1148.52906
752.383629	1147.617565
752.3905072	1148.52906
752.4023466	1148.523636
752.4095564	1149.065689
752.4177983	1148.91671
752.4895543	384.0490475
752.4995225	384.2139272
752.5062668	807.5388266
752.5201163	807.485873
752.5339627	807.5559637
753.3951405	1147.969786
753.4023275	1147.617565
753.4087736	1019.005172
753.4150392	1019.113594
753.4297331	1019.113594
753.4844836	1178.48275
753.4972112	1179.991791
754.570768	47.84418983
754.9806352	654.7653234
754.9961371	654.705712
755.0051798	654.705712
755.0188343	654.4853016
755.4774497	654.8280153
755.4852649	654.6461006
755.4975262	654.5763473
755.5067628	654.8093092
755.5141402	654.4126877
757.5237662	1090.361817
757.5312102	1088.848613
758.6089076	756.3296889
759.5216329	1091.802984
759.5356796	1091.282582
759.5439739	1092.23275
759.5566265	1090.316263
759.5719498	1090.56942
759.5791169	1090.862651
760.5267293	1091.795287
760.5408024	1091.282582
760.5548738	1091.763083
760.5632524	1090.782125
760.5771381	1090.45416
760.6043382	47.477106
760.7996717	44.97202878
760.8063717	1598.965638
760.8067082	45.42100235
760.8209213	45.15673355
760.8295429	1599.003671
760.8351416	45.15673355
760.8366839	1598.957225
760.842107	45.19396527
761.5308444	943.4334822
761.5408611	1091.062747
761.5549653	1090.309542
761.5659942	1089.810617
761.5772945	1088.608015
761.5845207	1088.861936
762.5567841	1090.44784
762.5711508	1090.333539
762.6002156	47.11448947
762.9584176	654.7653234
762.9659271	654.7050154
762.9742417	654.6461006
762.9870831	654.7873163
763.0012647	654.5572068
763.4544847	654.6461006
763.4610205	654.6461006
763.4690249	654.4126877
763.4821368	654.8093092
763.4964033	654.6461006
763.5043678	654.5293942
763.9645993	654.6646087
763.9713191	654.5072175
763.9817901	654.4489947
763.9919518	654.5766591
763.9990716	654.4853016
764.4792372	654.3811398
764.4879196	654.5670829
764.49511	654.506594
765.972568	655.5535983
765.9806597	655.2740532
765.9935322	655.1498032
766.0007724	655.1498032
766.4713407	655.3409164
766.4784646	655.3228008
766.4893918	654.9320658
766.506162	655.0120346
766.514899	673.9399183
766.515087	400.118881
766.5291375	674.260058
766.5400402	674.5620161
766.5506692	674.5978273
767.4772302	456.5059059
767.4897955	456.4783221
767.5035965	456.5334898
767.510891	456.2925037
767.5272988	674.993475
767.5556792	1087.654099
769.533796	1159.564795
769.5771517	824.2090687
769.5855567	824.2090687
770.8234485	44.85446283
770.8310455	44.7229995
770.8315614	1599.036978
770.8454002	44.7229995
770.8597548	44.7229995
770.8747746	44.7229995
770.8750528	1599.07669
770.8815285	44.59891771
771.4485096	654.2310426
771.4558566	654.3914604
771.4689054	654.5293942
771.4774515	654.5293942
771.4845211	654.3914604
771.5283528	1465.435132
771.5356154	1468.62849
771.5499933	1468.62849
771.5643713	1468.62849
771.5721716	1465.596269
772.4634894	654.6461006
772.4775164	654.675558
772.4847614	654.3811398
772.5282043	737.2158961
772.5355805	740.77523
772.5424271	740.53873
772.5497118	737.4468945
772.5571664	736.9626635
772.5641401	734.2286447
773.5304697	730.0647435
773.5376883	737.424635
773.5449762	740.5294607
773.5521688	737.424635
773.5594083	733.7446892
774.5345359	815.8507373
774.5419166	816.1354733
774.5491467	816.2399865
774.5563772	816.2399865
774.5708385	816.2399865
774.5783376	816.0265954
774.5926954	815.6569436
775.5195405	1091.802984
775.5266151	1091.282582
775.5479594	815.7318079
775.555203	816.5038577
775.5660274	816.5038577
775.5767533	813.2235185
775.5839986	813.2235185
776.5198242	807.810446
776.5306988	1092.396962
778.5124185	807.6052856
778.5197661	807.6302071
778.5270535	807.6302071
778.53434	807.5803641
778.5416268	807.5803641
778.5562001	807.5216896
778.5634788	807.5170387
779.5044525	1180.902353
779.5186175	807.6750929
779.5263048	807.5803641
779.540224	807.5803641
779.5482055	807.5803641
779.5555086	807.5803641
780.5106038	780.8618228
780.5274968	807.5803641
780.5348245	807.5216896
780.5494343	807.5216896
780.5608303	807.6052856
780.5713752	807.6302071
780.5786884	807.6052856
781.5217433	1599.383104
781.5364239	1598.95522
781.5378204	807.5803641
781.5452582	807.5803641
781.5599161	807.5803641
781.5686627	807.6052856
781.5817391	807.6052856
781.5883934	1598.940099
782.5112752	372.5063209
782.5268454	1599.161524
782.5415114	1599.452536
782.5572271	764.3629721
783.5139803	943.6061277
783.5279457	943.630047
783.5420325	760.9536175
784.5227526	1019.455412
784.5370079	1019.455412
784.5445593	1019.471814
784.5534284	1019.162522
785.540965	1019.237577
785.5485709	1019.439009
786.5654673	779.4183086
786.5668841	1601.177993
786.5791051	755.7748051
786.5802307	779.2284639
787.5657465	779.4183086
787.5798666	756.2408846
787.5799931	780.0034658
790.5269909	794.1087253
790.5343565	794.0624732
790.5418117	794.0624732
790.5492674	794.0624732
790.5567233	794.0624732
790.564183	794.0624732
790.571666	794.6945729
790.5790872	793.5780538
790.5867466	807.3883554
791.5015302	624.1603075
791.5134367	624.3270999
791.5343535	794.1091609
791.54189	794.1549774
791.5493603	794.1549774
791.5568307	794.5409136
791.5643018	794.0624732
791.5787174	794.0624732
791.586993	807.5803641
792.4966651	477.8224625
792.5661944	794.5409136
793.4893673	448.5505287
793.4956383	448.543898
793.5044272	448.5113304
793.5178801	448.5505287
793.5253763	448.4606606
794.4948604	448.3671405
794.5074571	448.3144985
794.5232233	806.5693701
794.5308335	730.5261641
794.5312974	807.025411
794.5385178	730.0647435
794.5390975	806.7019367
794.5466096	806.7019367
794.5541337	807.1622116
795.5163365	806.2912227
795.5387909	1195.932565
795.5465857	1194.669526
795.5539909	1212.290598
795.554169	1194.941663
795.5692238	1194.941663
796.5167376	1598.863632
796.5181514	808.2028247
796.5247047	1598.773233
796.525741	808.3148103
796.5313858	1599.040699
796.5408192	808.0286774
796.5465659	1599.079795
796.55465	1599.118891
796.5559008	808.0286774
796.5635314	808.0286774
796.5661309	1599.118891
796.5779897	808.2453967
797.0312013	731.6126968
797.0401201	731.6831702
797.0551628	731.5422234
797.5236628	808.5191183
797.5371446	807.9933573
797.5503618	1599.014297
797.5522819	808.0286774
797.5588154	1599.014297
797.5598604	808.0639974
797.5663482	1599.014297
797.5676061	808.2028247
798.5287407	808.6356969
798.5353784	787.8096807
798.535469	746.47919
798.5428554	787.9048055
798.54308	746.6008471
798.5505181	788.3313078
798.550588	747.2696209
798.5590225	788.7578101
798.5657252	747.0361964
798.5730409	787.9048055
798.5800737	843.1333177
798.5807975	788.0484675
798.5809297	747.0046182
798.5881057	843.4187312
798.5884586	787.7145558
798.5957589	843.238371
798.6043231	843.1563308
798.6152658	843.2966807
799.468539	624.0191107
799.4838416	624.1603075
799.4989329	624.0574039
799.5429936	787.7145558
799.5505775	787.9048055
799.5507965	746.6008471
